old_file,new_file,label_file,y_start,x_start
10N_1330_3107_13-2018-01-01,10N_1330_3107_13-2018-02-01,10N_1330_3107_13-2018-02-2018-01,0,0
10N_1330_3107_13-2018-02-01,10N_1330_3107_13-2018-03-01,10N_1330_3107_13-2018-03-2018-02,0,0
10N_1330_3107_13-2018-03-01,10N_1330_3107_13-2018-04-01,10N_1330_3107_13-2018-04-2018-03,0,0
10N_1330_3107_13-2018-04-01,10N_1330_3107_13-2018-05-01,10N_1330_3107_13-2018-05-2018-04,0,0
10N_1330_3107_13-2018-05-01,10N_1330_3107_13-2018-06-01,10N_1330_3107_13-2018-06-2018-05,0,0
10N_1330_3107_13-2018-06-01,10N_1330_3107_13-2018-07-01,10N_1330_3107_13-2018-07-2018-06,0,0
10N_1330_3107_13-2018-07-01,10N_1330_3107_13-2018-08-01,10N_1330_3107_13-2018-08-2018-07,0,0
10N_1330_3107_13-2018-08-01,10N_1330_3107_13-2018-09-01,10N_1330_3107_13-2018-09-2018-08,0,0
10N_1330_3107_13-2018-09-01,10N_1330_3107_13-2018-10-01,10N_1330_3107_13-2018-10-2018-09,0,0
10N_1330_3107_13-2018-10-01,10N_1330_3107_13-2018-11-01,10N_1330_3107_13-2018-11-2018-10,0,0
10N_1330_3107_13-2018-11-01,10N_1330_3107_13-2018-12-01,10N_1330_3107_13-2018-12-2018-11,0,0
10N_1330_3107_13-2018-12-01,10N_1330_3107_13-2019-01-01,10N_1330_3107_13-2019-01-2018-12,0,0
10N_1330_3107_13-2019-01-01,10N_1330_3107_13-2019-02-01,10N_1330_3107_13-2019-02-2019-01,0,0
10N_1330_3107_13-2019-02-01,10N_1330_3107_13-2019-03-01,10N_1330_3107_13-2019-03-2019-02,0,0
10N_1330_3107_13-2019-03-01,10N_1330_3107_13-2019-04-01,10N_1330_3107_13-2019-04-2019-03,0,0
10N_1330_3107_13-2019-04-01,10N_1330_3107_13-2019-05-01,10N_1330_3107_13-2019-05-2019-04,0,0
10N_1330_3107_13-2019-05-01,10N_1330_3107_13-2019-06-01,10N_1330_3107_13-2019-06-2019-05,0,0
10N_1330_3107_13-2019-06-01,10N_1330_3107_13-2019-07-01,10N_1330_3107_13-2019-07-2019-06,0,0
10N_1330_3107_13-2019-07-01,10N_1330_3107_13-2019-08-01,10N_1330_3107_13-2019-08-2019-07,0,0
10N_1330_3107_13-2019-08-01,10N_1330_3107_13-2019-09-01,10N_1330_3107_13-2019-09-2019-08,0,0
10N_1330_3107_13-2019-09-01,10N_1330_3107_13-2019-10-01,10N_1330_3107_13-2019-10-2019-09,0,0
10N_1330_3107_13-2019-10-01,10N_1330_3107_13-2019-11-01,10N_1330_3107_13-2019-11-2019-10,0,0
10N_1330_3107_13-2019-11-01,10N_1330_3107_13-2019-12-01,10N_1330_3107_13-2019-12-2019-11,0,0
44N_5912_3937_13-2018-01-01,44N_5912_3937_13-2018-02-01,44N_5912_3937_13-2018-02-2018-01,0,0
44N_5912_3937_13-2018-02-01,44N_5912_3937_13-2018-03-01,44N_5912_3937_13-2018-03-2018-02,0,0
44N_5912_3937_13-2018-03-01,44N_5912_3937_13-2018-04-01,44N_5912_3937_13-2018-04-2018-03,0,0
44N_5912_3937_13-2018-04-01,44N_5912_3937_13-2018-05-01,44N_5912_3937_13-2018-05-2018-04,0,0
44N_5912_3937_13-2018-05-01,44N_5912_3937_13-2018-06-01,44N_5912_3937_13-2018-06-2018-05,0,0
44N_5912_3937_13-2018-06-01,44N_5912_3937_13-2018-07-01,44N_5912_3937_13-2018-07-2018-06,0,0
44N_5912_3937_13-2018-07-01,44N_5912_3937_13-2018-08-01,44N_5912_3937_13-2018-08-2018-07,0,0
44N_5912_3937_13-2018-08-01,44N_5912_3937_13-2018-09-01,44N_5912_3937_13-2018-09-2018-08,0,0
44N_5912_3937_13-2018-09-01,44N_5912_3937_13-2018-10-01,44N_5912_3937_13-2018-10-2018-09,0,0
44N_5912_3937_13-2018-10-01,44N_5912_3937_13-2018-11-01,44N_5912_3937_13-2018-11-2018-10,0,0
44N_5912_3937_13-2018-11-01,44N_5912_3937_13-2018-12-01,44N_5912_3937_13-2018-12-2018-11,0,0
44N_5912_3937_13-2018-12-01,44N_5912_3937_13-2019-01-01,44N_5912_3937_13-2019-01-2018-12,0,0
44N_5912_3937_13-2019-01-01,44N_5912_3937_13-2019-02-01,44N_5912_3937_13-2019-02-2019-01,0,0
44N_5912_3937_13-2019-02-01,44N_5912_3937_13-2019-03-01,44N_5912_3937_13-2019-03-2019-02,0,0
44N_5912_3937_13-2019-03-01,44N_5912_3937_13-2019-04-01,44N_5912_3937_13-2019-04-2019-03,0,0
44N_5912_3937_13-2019-04-01,44N_5912_3937_13-2019-05-01,44N_5912_3937_13-2019-05-2019-04,0,0
44N_5912_3937_13-2019-05-01,44N_5912_3937_13-2019-06-01,44N_5912_3937_13-2019-06-2019-05,0,0
44N_5912_3937_13-2019-06-01,44N_5912_3937_13-2019-07-01,44N_5912_3937_13-2019-07-2019-06,0,0
44N_5912_3937_13-2019-07-01,44N_5912_3937_13-2019-08-01,44N_5912_3937_13-2019-08-2019-07,0,0
44N_5912_3937_13-2019-08-01,44N_5912_3937_13-2019-09-01,44N_5912_3937_13-2019-09-2019-08,0,0
44N_5912_3937_13-2019-09-01,44N_5912_3937_13-2019-10-01,44N_5912_3937_13-2019-10-2019-09,0,0
44N_5912_3937_13-2019-10-01,44N_5912_3937_13-2019-11-01,44N_5912_3937_13-2019-11-2019-10,0,0
44N_5912_3937_13-2019-11-01,44N_5912_3937_13-2019-12-01,44N_5912_3937_13-2019-12-2019-11,0,0
17N_2235_3403_13-2018-01-01,17N_2235_3403_13-2018-02-01,17N_2235_3403_13-2018-02-2018-01,0,0
17N_2235_3403_13-2018-02-01,17N_2235_3403_13-2018-03-01,17N_2235_3403_13-2018-03-2018-02,0,0
17N_2235_3403_13-2018-03-01,17N_2235_3403_13-2018-04-01,17N_2235_3403_13-2018-04-2018-03,0,0
17N_2235_3403_13-2018-04-01,17N_2235_3403_13-2018-05-01,17N_2235_3403_13-2018-05-2018-04,0,0
17N_2235_3403_13-2018-05-01,17N_2235_3403_13-2018-06-01,17N_2235_3403_13-2018-06-2018-05,0,0
17N_2235_3403_13-2018-06-01,17N_2235_3403_13-2018-07-01,17N_2235_3403_13-2018-07-2018-06,0,0
17N_2235_3403_13-2018-07-01,17N_2235_3403_13-2018-08-01,17N_2235_3403_13-2018-08-2018-07,0,0
17N_2235_3403_13-2018-08-01,17N_2235_3403_13-2018-09-01,17N_2235_3403_13-2018-09-2018-08,0,0
17N_2235_3403_13-2018-09-01,17N_2235_3403_13-2018-10-01,17N_2235_3403_13-2018-10-2018-09,0,0
17N_2235_3403_13-2018-10-01,17N_2235_3403_13-2018-11-01,17N_2235_3403_13-2018-11-2018-10,0,0
17N_2235_3403_13-2018-11-01,17N_2235_3403_13-2018-12-01,17N_2235_3403_13-2018-12-2018-11,0,0
17N_2235_3403_13-2018-12-01,17N_2235_3403_13-2019-01-01,17N_2235_3403_13-2019-01-2018-12,0,0
17N_2235_3403_13-2019-01-01,17N_2235_3403_13-2019-02-01,17N_2235_3403_13-2019-02-2019-01,0,0
17N_2235_3403_13-2019-02-01,17N_2235_3403_13-2019-03-01,17N_2235_3403_13-2019-03-2019-02,0,0
17N_2235_3403_13-2019-03-01,17N_2235_3403_13-2019-04-01,17N_2235_3403_13-2019-04-2019-03,0,0
17N_2235_3403_13-2019-04-01,17N_2235_3403_13-2019-05-01,17N_2235_3403_13-2019-05-2019-04,0,0
17N_2235_3403_13-2019-05-01,17N_2235_3403_13-2019-06-01,17N_2235_3403_13-2019-06-2019-05,0,0
17N_2235_3403_13-2019-06-01,17N_2235_3403_13-2019-07-01,17N_2235_3403_13-2019-07-2019-06,0,0
17N_2235_3403_13-2019-07-01,17N_2235_3403_13-2019-08-01,17N_2235_3403_13-2019-08-2019-07,0,0
17N_2235_3403_13-2019-08-01,17N_2235_3403_13-2019-09-01,17N_2235_3403_13-2019-09-2019-08,0,0
17N_2235_3403_13-2019-09-01,17N_2235_3403_13-2019-10-01,17N_2235_3403_13-2019-10-2019-09,0,0
17N_2235_3403_13-2019-10-01,17N_2235_3403_13-2019-11-01,17N_2235_3403_13-2019-11-2019-10,0,0
17N_2235_3403_13-2019-11-01,17N_2235_3403_13-2019-12-01,17N_2235_3403_13-2019-12-2019-11,0,0
34N_4553_3325_13-2018-01-01,34N_4553_3325_13-2018-02-01,34N_4553_3325_13-2018-02-2018-01,0,0
34N_4553_3325_13-2018-02-01,34N_4553_3325_13-2018-03-01,34N_4553_3325_13-2018-03-2018-02,0,0
