old_file,new_file,label_file,y_start,x_start
15N_1973_3709_13-2018-01-01,15N_1973_3709_13-2018-02-01,15N_1973_3709_13-2018-02-2018-01,0,0
15N_1973_3709_13-2018-02-01,15N_1973_3709_13-2018-03-01,15N_1973_3709_13-2018-03-2018-02,0,0
15N_1973_3709_13-2018-03-01,15N_1973_3709_13-2018-04-01,15N_1973_3709_13-2018-04-2018-03,0,0
15N_1973_3709_13-2018-04-01,15N_1973_3709_13-2018-05-01,15N_1973_3709_13-2018-05-2018-04,0,0
15N_1973_3709_13-2018-05-01,15N_1973_3709_13-2018-06-01,15N_1973_3709_13-2018-06-2018-05,0,0
15N_1973_3709_13-2018-06-01,15N_1973_3709_13-2018-07-01,15N_1973_3709_13-2018-07-2018-06,0,0
15N_1973_3709_13-2018-07-01,15N_1973_3709_13-2018-08-01,15N_1973_3709_13-2018-08-2018-07,0,0
15N_1973_3709_13-2018-08-01,15N_1973_3709_13-2018-09-01,15N_1973_3709_13-2018-09-2018-08,0,0
15N_1973_3709_13-2018-09-01,15N_1973_3709_13-2018-10-01,15N_1973_3709_13-2018-10-2018-09,0,0
15N_1973_3709_13-2018-10-01,15N_1973_3709_13-2018-11-01,15N_1973_3709_13-2018-11-2018-10,0,0
15N_1973_3709_13-2018-11-01,15N_1973_3709_13-2018-12-01,15N_1973_3709_13-2018-12-2018-11,0,0
15N_1973_3709_13-2018-12-01,15N_1973_3709_13-2019-01-01,15N_1973_3709_13-2019-01-2018-12,0,0
15N_1973_3709_13-2019-01-01,15N_1973_3709_13-2019-02-01,15N_1973_3709_13-2019-02-2019-01,0,0
15N_1973_3709_13-2019-02-01,15N_1973_3709_13-2019-03-01,15N_1973_3709_13-2019-03-2019-02,0,0
15N_1973_3709_13-2019-03-01,15N_1973_3709_13-2019-04-01,15N_1973_3709_13-2019-04-2019-03,0,0
15N_1973_3709_13-2019-04-01,15N_1973_3709_13-2019-05-01,15N_1973_3709_13-2019-05-2019-04,0,0
15N_1973_3709_13-2019-05-01,15N_1973_3709_13-2019-06-01,15N_1973_3709_13-2019-06-2019-05,0,0
15N_1973_3709_13-2019-06-01,15N_1973_3709_13-2019-07-01,15N_1973_3709_13-2019-07-2019-06,0,0
15N_1973_3709_13-2019-07-01,15N_1973_3709_13-2019-08-01,15N_1973_3709_13-2019-08-2019-07,0,0
15N_1973_3709_13-2019-08-01,15N_1973_3709_13-2019-09-01,15N_1973_3709_13-2019-09-2019-08,0,0
15N_1973_3709_13-2019-09-01,15N_1973_3709_13-2019-10-01,15N_1973_3709_13-2019-10-2019-09,0,0
15N_1973_3709_13-2019-10-01,15N_1973_3709_13-2019-11-01,15N_1973_3709_13-2019-11-2019-10,0,0
15N_1973_3709_13-2019-11-01,15N_1973_3709_13-2019-12-01,15N_1973_3709_13-2019-12-2019-11,0,0
35N_4666_2369_13-2018-01-01,35N_4666_2369_13-2018-02-01,35N_4666_2369_13-2018-02-2018-01,0,0
35N_4666_2369_13-2018-02-01,35N_4666_2369_13-2018-03-01,35N_4666_2369_13-2018-03-2018-02,0,0
35N_4666_2369_13-2018-03-01,35N_4666_2369_13-2018-04-01,35N_4666_2369_13-2018-04-2018-03,0,0
35N_4666_2369_13-2018-04-01,35N_4666_2369_13-2018-05-01,35N_4666_2369_13-2018-05-2018-04,0,0
35N_4666_2369_13-2018-05-01,35N_4666_2369_13-2018-06-01,35N_4666_2369_13-2018-06-2018-05,0,0
35N_4666_2369_13-2018-06-01,35N_4666_2369_13-2018-07-01,35N_4666_2369_13-2018-07-2018-06,0,0
35N_4666_2369_13-2018-07-01,35N_4666_2369_13-2018-08-01,35N_4666_2369_13-2018-08-2018-07,0,0
35N_4666_2369_13-2018-08-01,35N_4666_2369_13-2018-09-01,35N_4666_2369_13-2018-09-2018-08,0,0
35N_4666_2369_13-2018-09-01,35N_4666_2369_13-2018-10-01,35N_4666_2369_13-2018-10-2018-09,0,0
35N_4666_2369_13-2018-10-01,35N_4666_2369_13-2018-11-01,35N_4666_2369_13-2018-11-2018-10,0,0
35N_4666_2369_13-2018-11-01,35N_4666_2369_13-2018-12-01,35N_4666_2369_13-2018-12-2018-11,0,0
35N_4666_2369_13-2018-12-01,35N_4666_2369_13-2019-01-01,35N_4666_2369_13-2019-01-2018-12,0,0
35N_4666_2369_13-2019-01-01,35N_4666_2369_13-2019-02-01,35N_4666_2369_13-2019-02-2019-01,0,0
35N_4666_2369_13-2019-02-01,35N_4666_2369_13-2019-03-01,35N_4666_2369_13-2019-03-2019-02,0,0
